path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7277_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9563824,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11087_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.5911492,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8203_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9827922,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10149_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.44766226,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9772_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.3813396,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6239_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.831831,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15195_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.73162633,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8976_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.55804193,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2229_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.53388494,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12236_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.75765646,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/894_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.54919094,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9283_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.7866988,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11032_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.7674205,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2190_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.7786636,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11912_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9444508,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10007_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.5934754,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8952_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,2,CLOTHING_ACCESSORIES_JEWELLERY,0.79948854,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8374_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99415755,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2991_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,0,BABY_PRODUCTS,0.42976853,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12547_PET_SU_train.jpeg,PET_SUPPLIES,7,6,HOME_KITCHEN_TOOLS,0.38236248,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17093_PET_SU_val.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.8422533,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8951_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.7224055,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4916_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.90760076,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3849_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.6847193,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6969_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.97287583,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1209_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.7771903,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12549_PET_SU_train.jpeg,PET_SUPPLIES,7,3,ELECTRONICS,0.48076043,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6670_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.95930785,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5674_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.91751075,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3950_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.6323688,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8229_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.86954784,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/818_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.97285277,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10226_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,7,PET_SUPPLIES,0.2855968,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10324_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.69893414,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1543_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.60862255,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4235_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.5657589,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1467_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.93185073,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5673_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99482226,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7444_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9588303,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11977_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.93638897,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17835_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.71345824,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15660_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.97932315,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12814_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,0,BABY_PRODUCTS,0.5155328,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11847_PET_SU_train.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.48589316,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9815_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.26189774,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3157_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.71026343,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11017_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.417192,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7290_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.61568666,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13828_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.5363659,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6601_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7117325,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5536_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.80973715,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7501_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5372251,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3161_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.31397423,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14487_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.46050522,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9019_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.43280748,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14535_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,0,BABY_PRODUCTS,0.3992908,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8231_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5039411,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4453_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9248568,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8880_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.71502846,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14276_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.49150273,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7876_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.72127485,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/14915_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9232058,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13870_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.7889252,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3064_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.44581175,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2520_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9925809,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8042_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8119596,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1768_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,7,PET_SUPPLIES,0.29282537,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15322_GROCER_val.jpeg,GROCERY,4,6,HOME_KITCHEN_TOOLS,0.5200975,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/HOME_KITCHEN_TOOLS/18058_HOME_K_check.jpeg,HOME_KITCHEN_TOOLS,6,8,SPORTS_OUTDOOR,0.63972074,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10874_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.5506326,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10701_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.6869647,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16159_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.96065384,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5307_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.92371005,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15550_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.41885683,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9617_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9051579,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13485_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.59925574,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6731_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9055747,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16297_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.31747076,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10866_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,5,HOBBY_ARTS_STATIONERY,0.39941368,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3150_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.6227611,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12412_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.3974138,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10107_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.276899,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11192_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.5085478,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14291_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.5241695,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6995_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.522155,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14284_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.6652867,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5067_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.60761964,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13366_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.87256926,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8388_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9629849,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14803_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.38230047,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/805_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.74372095,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3113_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9072155,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2948_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.6548615,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9211_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.5754176,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/998_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.880308,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7578_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.875339,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5424_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.39311585,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/127_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.38520756,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1395_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.4845022,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4512_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.6221481,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5893_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9154647,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8201_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6797796,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5733_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.50575095,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13989_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.55730677,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13112_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.5630669,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8050_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9310087,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2372_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.71249515,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3482_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.98881054,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15107_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.85592705,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12133_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.97772753,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6616_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.97972804,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5146_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7611833,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2852_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9094935,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14344_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.44831938,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7428_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.91657376,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11130_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.9162297,False
