path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12236_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.96758837,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/894_BABY_P_train.jpeg,BABY_PRODUCTS,0,8,SPORTS_OUTDOOR,0.62570465,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9283_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.87950057,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11032_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.8194427,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2190_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.35375568,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11912_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9608082,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10007_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.45570982,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8952_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,2,CLOTHING_ACCESSORIES_JEWELLERY,0.5898617,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8374_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99829406,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2991_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.7163072,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12547_PET_SU_train.jpeg,PET_SUPPLIES,7,8,SPORTS_OUTDOOR,0.5185192,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17093_PET_SU_val.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.99971515,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8951_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.40644932,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4916_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.74837565,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3849_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.5827303,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6969_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.96801925,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1209_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.9349306,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12549_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.7901889,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6670_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.98372793,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5674_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9154505,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3950_ELECTR_train.jpeg,ELECTRONICS,3,5,HOBBY_ARTS_STATIONERY,0.44046175,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8229_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6696266,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/818_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.98082423,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10226_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,8,SPORTS_OUTDOOR,0.2795383,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10324_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.9064644,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1543_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.85996044,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4235_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.42550927,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1467_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.98108405,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5673_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9880454,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7444_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9880905,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11977_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9943534,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17835_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.55717874,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15660_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.98835677,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12814_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,7,PET_SUPPLIES,0.37394974,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11847_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.99638855,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9815_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.39939427,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3157_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.95340365,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11017_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.8260929,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7290_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7067557,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13828_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.927805,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6601_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.663637,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5536_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8474554,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7501_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.70739305,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3161_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.98792577,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14487_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.49687338,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9019_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.3600702,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14535_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.4391282,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8231_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9434349,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4453_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9989446,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8880_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.4023292,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14276_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,7,PET_SUPPLIES,0.38371405,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7876_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9817633,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/14915_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.99792683,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13870_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.58327043,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3064_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.8194729,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2520_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9998368,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8042_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.76331824,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1768_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,7,PET_SUPPLIES,0.5968036,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15322_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.8593203,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/HOME_KITCHEN_TOOLS/18058_HOME_K_check.jpeg,HOME_KITCHEN_TOOLS,6,8,SPORTS_OUTDOOR,0.62551033,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10874_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.46648312,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10701_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.8530252,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16159_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.9897126,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5307_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.98515564,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15550_GROCER_val.jpeg,GROCERY,4,6,HOME_KITCHEN_TOOLS,0.463471,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9617_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.97048247,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13485_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,7,PET_SUPPLIES,0.6437314,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6731_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9955721,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16297_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.460029,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10866_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,8,SPORTS_OUTDOOR,0.48849425,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3150_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.33613974,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12412_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.7961847,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10107_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,5,HOBBY_ARTS_STATIONERY,0.81104976,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11192_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.8386425,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14291_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.648584,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6995_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.87955105,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14284_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.6528359,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5067_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.41729447,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13366_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.8504023,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8388_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9938105,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14803_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.85620904,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/805_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.85250133,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3113_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9923143,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2948_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.94204277,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9211_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9997985,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/998_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.976033,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7578_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9939283,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5424_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9065246,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/127_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.4231384,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1395_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,3,ELECTRONICS,0.8178668,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4512_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.9373961,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5893_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8376721,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8201_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9734312,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5733_GROCER_train.jpeg,GROCERY,4,7,PET_SUPPLIES,0.904051,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13989_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.6564949,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13112_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.91678387,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8050_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99123937,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2372_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.57545525,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3482_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9924837,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15107_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9723164,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12133_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.99768436,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6616_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9999113,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5146_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9490529,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2852_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.99849284,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14344_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.50793475,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7428_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8546279,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11130_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.4925232,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3356_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9948403,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14196_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.8534294,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10723_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.9993181,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12064_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.99999106,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11993_PET_SU_train.jpeg,PET_SUPPLIES,7,6,HOME_KITCHEN_TOOLS,0.6078636,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9697_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.38375703,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/126_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.52257824,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5082_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9648335,True
